# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp03.ctt
# Datetime:         12:17:52 02/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc
#   solver.multistart=true
#   hc.max_idle=120000
#   hc.max_idle_near_best_coeff=3
#   hc.near_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1684684208 18380360153859763803 168.0 629 3239536 1 0 40 76 1 117
1689073440 1796048875095523739 168.0 629 3213816 1 0 25 92 3 120
1693369443 10535518077298017355 168.0 629 3201489 1 0 25 86 1 112
1697536877 12772409188096679611 168.0 636 3220005 1 0 25 88 2 115
1701829016 14698182275008437771 168.0 633 3225535 1 0 25 90 1 116
1705339209 16664990398827334875 168.0 621 3195268 1 0 10 116 0 126
1712920247 14123676205420312827 168.0 624 3195792 1 0 25 98 2 125
1717499430 720639631002532171 168.0 623 3196943 1 0 20 100 1 121
1720670026 15288206614932942587 168.0 616 3148119 1 0 30 84 1 115
1723956963 14571614566413398395 168.0 637 3316003 1 0 25 82 0 107
