# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp07.ctt
# Datetime:         13:25:12 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc,sa
#   solver.restore_best_after_cycles=50
#   hc.max_idle=30000
#   hc.max_idle_near_best_coeff=3
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.095
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1840691919 10370773496156453698 168.0 139 13884976 1 0 0 18 9 27
1861882531 3806211844104095154 168.0 140 13943538 1 0 0 14 8 22
1880430306 10239296229575741266 168.0 140 13957694 1 0 0 12 10 22
1903506671 18136406628020769730 168.0 139 13943478 1 0 0 14 11 25
1920134788 3232740603012032450 168.0 139 13933068 1 0 0 10 14 24
1939100499 9198301541045115602 168.0 140 13937335 1 0 0 12 12 24
1954719591 176479466263343826 168.0 140 13955314 1 0 0 16 9 25
1964799050 15499201746363479922 168.0 140 13926466 1 0 0 14 10 24
1981750337 17090421172171613778 168.0 138 13781601 1 0 0 8 14 22
1994670995 13477173350763047586 168.0 140 13978010 1 0 0 10 11 21
