# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp03.ctt
# Datetime:         22:26:10 02/01/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1747265623 2364451296435952555 168.0 133 89792 1 0 50 94 32 176
1757024298 6170388874590340267 168.0 133 90605 1 0 40 110 32 182
1764607596 12791958657049217851 168.0 129 87860 1 0 35 118 31 184
1774108715 14604751676281822491 168.0 133 90354 1 0 35 108 30 173
1781816692 10360284289017831163 168.0 136 93080 1 0 35 118 30 183
1788126493 15367811126313223995 168.0 137 93722 1 0 50 106 27 183
1791851667 3502616179061176539 168.0 136 93238 1 0 40 124 26 190
1801371781 4068895495262179067 168.0 134 91605 1 0 40 108 27 175
1807204845 13448500803826763067 168.0 134 91352 1 0 40 120 26 186
1813947585 17451521608571388779 168.0 134 91811 1 0 45 118 26 189
