# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp05.ctt
# Datetime:         09:47:56 02/01/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1834973031 4504657657410086856 1 40 145 388 12 585
1841797357 443939488419360968 1 45 190 314 18 567
1853876749 4197510795144808152 1 90 165 314 12 581
1860648082 16176733031412097304 1 25 215 334 8 582
1868963157 15866713200832056040 1 5 180 388 13 586
1877374059 4892442502982995848 1 10 205 324 12 551
1885756044 8081594761240161912 1 15 210 282 11 518
1894521778 9756191503143390488 1 10 180 352 8 550
1902639651 9422266758416011624 1 0 180 344 10 534
1911586175 4042892753441172568 1 10 180 332 11 533
