# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         16:01:51 02/01/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.max_idle=-1
#   sa.initial_temperature=1.5
#   sa.cooling_rate=0.995
#   sa.min_temperature=0.10
#   sa.temperature_length_coeff=1
# ---------------------------------------------------------
# seed  fingerprint  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1799943753 16677196873137894651 1396 18145618 1 0 15 42 12 69
1806278861 12179376440392950363 1385 17771665 1 0 25 38 9 72
1812897764 15713041156706941691 1382 17832894 1 0 10 44 8 62
1821922550 3173109249699139051 1319 17179044 1 0 25 52 10 87
1828692137 899613767521368299 1374 17554442 1 0 10 38 7 55
1833520068 16457675865063129323 1428 17993026 1 0 5 54 11 70
1842748272 7956172132697058427 1427 18317155 1 0 10 34 10 54
1848317012 12161256104412680763 1360 17423679 1 0 15 32 11 58
1854036946 11429448212570920843 1343 17218604 1 0 20 34 12 66
1863942110 1914192399742302651 1302 16702527 1 0 15 52 10 77
