# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp05.ctt
# Datetime:         10:52:15 02/05/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=0.125
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1831708879 2873046334046824424 168.0 371 9031496 1 5 170 296 3 474
1844742069 1630525704195528104 168.0 377 9662406 1 0 200 160 2 362
1854024045 1912287812093541736 168.0 383 10161811 1 0 185 168 0 353
1866393099 16770446334843832376 168.0 377 10549582 1 0 155 254 3 412
1874368169 651669490217650488 168.0 382 11417665 1 0 160 278 1 439
1879797090 7077717747203298024 168.0 381 10489204 1 0 170 192 2 364
1889607838 4460972656719415992 168.0 382 11805912 1 0 140 210 3 353
1901793232 972840655678465528 168.0 376 11110901 1 0 185 172 1 358
1906320169 12591256384223956984 168.0 380 9013255 1 0 160 246 2 408
1915752918 279531813572128744 168.0 371 10610399 1 0 175 216 1 392
