# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp05.ctt
# Datetime:         09:32:20 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.97
#   sa.min_temperature=0.08
#   sa.temperature_length_coeff=50
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1674116329 14950956031094171704 168.0 277 7709704 1 185 165 252 6 608
1684445984 4286800037086652456 168.0 284 7109835 1 100 180 312 2 594
1697784227 16098116570875293928 168.0 275 7675925 1 5 150 282 4 441
1708202720 9535676083047116840 168.0 267 6860144 1 0 165 320 2 487
1715876172 10331279749422259240 168.0 267 8399232 1 105 190 242 3 540
1731746776 16884298435291918472 168.0 276 6914843 1 85 145 314 4 548
1746884750 1894360645338639080 168.0 275 7573452 1 165 150 348 7 670
1753928512 13171132746599390216 168.0 267 7191707 1 165 155 294 3 617
1762888427 16223878991423950472 168.0 272 7803451 1 5 165 214 4 388
1776270596 11725614126173415496 168.0 268 6828709 1 0 175 244 2 421
