# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp01.ctt
# Datetime:         14:02:16 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.67
#   sa.near_best_ratio=1.05
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1279068310 17250406912445806320 168.0 625 35233205 1 4 0 0 1 5
1279518691 5841863532525011856 168.0 622 34960374 1 4 0 0 1 5
1287214233 17496055376834444096 168.0 625 35203969 1 4 0 0 1 5
1291827853 4819887716884386704 168.0 626 35289160 1 4 0 0 1 5
1295848763 10322716724165223120 168.0 617 34691488 1 4 0 0 1 5
1302307863 16689478607335189872 168.0 624 35208488 1 4 0 0 1 5
1306294587 18288595935043095568 168.0 596 33516897 1 4 0 0 1 5
1311776916 16104317793336533792 168.0 587 33085271 1 4 0 0 1 5
1316996415 12279301508568493536 168.0 592 33406824 1 4 0 0 1 5
1320487913 5308835948706995920 168.0 601 33869232 1 4 0 0 1 5
