# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         23:38:36 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=0.125
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1972923369 16025266637005795259 168.0 186 20967301 1 0 10 48 1 59
1978549342 616916730555344907 168.0 186 19653061 1 0 5 40 3 48
1990988257 9856400798928183579 168.0 182 18883003 1 0 5 40 0 45
2005024754 1839319187062405563 168.0 181 19862307 1 0 10 42 2 54
2020056077 12060112065228890347 168.0 182 19356586 1 0 15 38 2 55
2028078032 7335764151780864971 168.0 198 19865623 1 0 15 32 3 50
2039604639 18200809657707721707 168.0 196 21601796 1 0 10 44 3 57
2050887556 16527473718340895979 168.0 199 20489137 1 0 0 44 1 45
2057611569 1882654926375036603 168.0 201 20850725 1 0 15 40 2 57
2069728084 2561775216331309915 168.0 197 22304377 1 0 5 44 3 52
