# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp05.ctt
# Datetime:         09:46:57 02/05/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=0.125
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1428555268 16075818144377185656 168.0 374 9388764 1 0 165 254 3 422
1436751194 8492861179414533288 168.0 366 10216940 1 0 175 244 1 420
1447288477 17464676796892977432 168.0 386 9168340 1 0 180 200 1 381
1457724268 4115602373803054200 168.0 373 10630843 1 0 205 162 2 369
1471620482 7281953551757041704 168.0 373 10853328 1 0 205 136 0 341
1480892848 6695449677391126632 168.0 391 10295299 1 80 165 212 4 461
1492935238 3770976388495673736 168.0 383 9124174 1 5 150 210 2 367
1501008937 12440204867663179768 168.0 391 10328673 1 0 170 172 0 342
1508715914 6162957727180043864 168.0 379 11141090 1 5 155 272 3 435
1518802293 4528990120266910296 168.0 378 10511977 1 5 165 218 3 391
