# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp03.ctt
# Datetime:         15:10:58 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1836836681 3539879053276163531 168.0 282 22141238 1 0 25 44 1 70
1841409876 10017320094668834363 168.0 281 22787671 1 0 15 58 0 73
1849710563 2484177169001237963 168.0 275 22735939 1 0 25 50 2 77
1860094971 8957425344936125947 168.0 278 22721088 1 0 15 58 1 74
1870655317 2917833157562813275 168.0 275 22399406 1 0 20 56 2 78
1876485699 8762274475358398891 168.0 280 21712294 1 0 15 58 2 75
1879464785 11279385741262314891 168.0 273 23097251 1 0 10 62 0 72
1885706826 5981385023526127227 168.0 287 22920807 1 0 10 70 1 81
1892818654 6141760766483377595 168.0 293 23669503 1 0 20 56 0 76
1900963271 16942955196671047339 168.0 282 22597432 1 0 30 48 1 79
