# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp07.ctt
# Datetime:         21:09:55 02/04/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=50
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
2056858296 15815832071522220418 168.0 116 16660274 1 0 0 12 15 27
2066516726 14111637333424994274 168.0 119 17091788 1 0 0 14 12 26
2078572986 6602357570829021890 168.0 131 18633167 1 0 0 18 11 29
2098068914 11679560573005318178 168.0 129 18251245 1 0 0 12 15 27
2116778593 4146082452729708386 168.0 128 18353827 1 0 0 16 13 29
2141003359 10591919574350883570 168.0 129 17944216 1 0 0 12 13 25
2145609545 8857252555121794610 168.0 134 19266023 1 0 0 12 10 22
1086564263 9058819497341121154 168.0 138 19603558 1 0 0 14 14 28
1107762234 5709530205304488450 168.0 141 19051637 1 0 0 12 16 28
1132043798 12549746764578425618 168.0 137 19799969 1 0 0 16 14 30
