# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp04.ctt
# Datetime:         23:47:18 02/03/2021
# Seconds per run:  168
# Options:
#   solver.methods=ts
#   ts.max_idle=-1
#   ts.tabu_tenure=120
#   ts.frequency_penalty_coeff=0
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1123607422 13155521876487329422 168.0 1 24906 1 0 5 52 1 58
1126802812 1312171197338641438 168.0 1 26189 1 0 5 56 0 61
1137339692 129433948232965070 168.0 1 26659 1 0 20 34 0 54
1144990912 2561836257161497150 168.0 1 25844 1 0 10 46 0 56
1148734150 11508991146957530318 168.0 1 25334 1 0 10 46 0 56
1156535394 1971891389346770718 168.0 1 27102 1 0 20 50 2 72
1164689275 157984239171052990 168.0 1 25940 1 0 10 46 0 56
1168836600 6212735951732244942 168.0 1 26053 1 0 25 44 2 71
1178001135 971767699752346206 168.0 1 25312 1 0 10 58 1 69
1186652328 6220248455767970574 168.0 1 26297 1 0 10 38 0 48
