# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp06.ctt
# Datetime:         23:21:08 01/31/2021
# Seconds per run:  168
# Options:
#   solver.methods=ts
#   ts.max_idle=-1
#   ts.tabu_tenure=80
#   ts.frequency_penalty_coeff=0
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1741526588 1301266221121212489 1 0 30 80 4 114
1760838150 5033471415910110537 1 0 25 74 3 102
1778290786 6811239338763461177 1 0 50 72 2 124
1786536595 16079879536050368089 1 0 15 62 5 82
1796633419 2478982650201765625 1 0 35 82 2 119
1808628506 1241275362407516489 1 0 35 84 1 120
1827720173 11695898686192757049 1 0 55 76 2 133
1835590728 17438188227171232633 1 0 25 66 3 94
1846205730 12538434299048271641 1 0 30 72 4 106
1860837791 2564120754671288969 1 0 25 76 4 105
