# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp03.ctt
# Datetime:         10:52:38 01/30/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc
#   solver.multistart=true
#   hc.max_idle=80000
#   hc.intensification_threshold=1.1
#   hc.intensification_coeff=1.5
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
558201528 15729530214687310122 1 0 15 108 1 124
753116634 7257688182270742199 1 0 25 92 2 119
889050755 15916779513659109795 1 0 45 78 2 125
18596788 13887381467951870110 1 0 35 88 1 124
33997256 5273220786871082007 1 0 30 90 0 120
132943859 6673792001791979633 1 0 15 86 2 103
153252253 10518930756368156338 1 0 35 86 1 122
177828457 14252314695079489615 1 0 15 92 2 109
264086281 17355819292841108513 1 0 20 102 3 125
491259484 10005444969868022027 1 0 30 84 1 115
