# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp03.ctt
# Datetime:         22:41:24 01/29/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
#
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
229833633 1648489393088664634 1 0 30 128 27 185
779669392 10848598398550733258 1 0 65 106 19 190
129569332 13513143982902934185 1 0 35 118 32 185
353404290 18111951732018405318 1 0 25 112 35 172
471435932 5223902996307030182 1 0 40 110 29 179
591718388 10939710886357542963 1 0 5 140 30 175
529175569 2409060364132220939 1 0 55 98 29 182
26896375 18348218021717012128 1 0 30 138 25 193
420523220 7470537465102539982 1 0 20 134 30 184
318537094 1577445632245795994 1 0 45 100 35 180
