# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp04.ctt
# Datetime:         23:27:43 01/29/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
224296106 8087261150080971018 1 0 0 82 31 113
826261893 5541668485052619887 1 0 10 72 31 113
305726171 16326848767014823825 1 0 15 58 35 108
189102330 7559266844738256445 1 0 25 46 33 104
49741660 16831146418038817019 1 0 15 74 28 117
836161295 10936570997209423371 1 0 20 60 33 113
904088193 10201104909358946529 1 0 15 66 37 118
122323389 10979607153806301439 1 0 15 72 32 119
817946887 1987640432287079763 1 0 5 72 34 111
98189972 16565549631073493440 1 0 10 74 34 118
