# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp01.ctt
# Datetime:         15:45:15 01/26/2021
# Seconds per run:  168
# ----------------------------------------------------------
# solver.methods=ls
# solver.multistart=true
# ---------------------------------------------------------
# seed  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
763718678 1 5 0 0 13 18
807157577 1 5 0 2 10 17
864107430 1 7 0 0 9 16
882993155 1 5 0 2 9 16
916392702 1 6 0 2 9 17
962120832 1 8 0 0 11 19
13486906 1 4 0 2 11 17
54860867 1 6 0 0 13 19
112746346 1 6 0 2 8 16
133197134 1 5 0 0 11 16
