# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         11:49:52 02/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=hc
#   solver.multistart=true
#   hc.max_idle=120000
#   hc.max_idle_near_best_coeff=3
#   hc.near_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1633948033 2420254546074244027 168.0 437 2459143 1 0 40 78 2 120
1641216311 7653194035631754107 168.0 452 2527801 1 0 20 96 2 118
1644167318 12375594736574246011 168.0 444 2496465 1 0 25 84 1 110
1651632805 3817265443043747195 168.0 440 2465968 1 0 30 88 4 122
1654783167 9721475522109761915 168.0 446 2495844 1 0 10 112 2 124
1662830001 12346389927216735051 168.0 408 2275460 1 0 25 86 1 112
1665890271 1998504399488605323 168.0 468 2603138 1 0 25 96 2 123
1669461603 1426757707602604347 168.0 474 2631729 1 0 60 52 3 115
1673940143 4755240449679845963 168.0 444 2500644 1 0 50 66 4 120
1680941697 2304432590405908155 168.0 447 2512508 1 0 25 100 1 126
