# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp01.ctt
# Datetime:         21:30:10 01/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1634680291 11404115632993178496 168.0 1811 515438 1 7 0 2 13 22
1639678863 10032861665561673952 168.0 1794 512119 1 6 0 0 16 22
1640922334 2265611281477629536 168.0 1819 519039 1 6 0 0 14 20
1645762962 7370692950122542400 168.0 1828 518914 1 6 0 0 13 19
1646994736 16543577663139463264 168.0 1844 525803 1 7 0 2 12 21
1652380534 3362067249180418832 168.0 1853 525871 1 6 0 2 13 21
1653770119 16601864054973262016 168.0 1855 527105 1 5 0 0 17 22
1655330798 179692821356720256 168.0 1803 512228 1 5 0 0 13 18
1660629038 1915866577308309328 168.0 1787 507869 1 6 0 0 14 20
1662293777 860593764065763232 168.0 1973 564308 1 6 0 4 9 19
