# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         14:06:04 05/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=sa,ls
#   sa.initial_temperature=1.4
#   sa.cooling_rate=0.965
#   sa.min_temperature=0.12
#   sa.temperature_length_coeff=0.125
#   sa.min_temperature_near_best_coeff=0.68
#   sa.near_best_ratio=1.05
#   sa.reheat_coeff=1.015
#   ls.max_distance_from_best_ratio=1.02
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1250737055 9352767367765288331 168.0 201 20933297 1 0 5 40 3 48
1259468786 7885847043174711787 168.0 199 21459931 1 0 15 24 4 43
1269022753 11329188039394506971 168.0 198 21144378 1 0 15 38 2 55
1286902522 6552003588789843259 168.0 194 21811107 1 0 15 34 1 50
1294232589 10485238884893501947 168.0 199 20771897 1 0 5 38 2 45
1303693294 10641805910660417867 168.0 195 22041045 1 0 10 40 2 52
1310506347 5028325820274658603 168.0 198 21381313 1 0 5 38 1 44
1312975706 13201704077260091659 168.0 197 21173229 1 0 10 36 4 50
1327551328 328151731638799963 168.0 198 21485724 1 0 0 40 2 42
1337905810 18220998976196037307 168.0 197 21283687 1 0 15 36 0 51
