# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         22:51:18 03/02/2021
# Seconds per run:  168
# Options:
#   solver.methods=ts
#   ts.max_idle=-1
#   ts.tabu_tenure=120
#   ts.frequency_penalty_coeff=0
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
2045319441 8149230554076809131 168.0 1 35223 1 0 30 96 3 129
2052409412 16855706358260830603 168.0 1 35427 1 0 20 78 1 99
2058716583 12988951373544805147 168.0 1 34688 1 0 35 96 3 134
2064492669 17696748085579900795 168.0 1 34887 1 0 35 122 0 157
2075681834 5479118670355846395 168.0 1 35602 1 0 40 108 2 150
2083265280 3605138646873641051 168.0 1 35997 1 0 30 96 1 127
2094304928 5881697191089693659 168.0 1 37011 1 0 30 124 0 154
2101126326 8399906261096236219 168.0 1 36323 1 0 45 116 3 164
2109248701 7954600999312976411 168.0 1 36600 1 0 20 88 1 109
2115299458 1157648678554711947 168.0 1 35189 1 0 35 98 1 134
